user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
158278,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,56475.791763479545,-1045.3757990709885,102.4662920374839,-104.71809116598916,0.3924047546014849,1
378439,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-163686.45654796387,1796.392491156191,-3.177950956877472,-0.1141710437888477,-1.0175438282551645,0
262471,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,3.8,2,19,6.0,15,0,6.0,0.0,0.0,0.0,1.0,0.0,0.04999999999975,2.0,0.0,2,0.94999999999525,2,-47716.984558846605,-1590.1395509120887,-76.7990524392171,-5.237440658083649,-4.4746851323490375,0
262471,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,3.8,2,19,6.0,15,0,6.0,0.0,0.0,0.0,1.0,0.0,0.04999999999975,2.0,0.0,2,0.94999999999525,2,-47716.984558846605,-1590.1395509120887,-76.7990524392171,-5.237440658083649,-4.4746851323490375,0
5191,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,209562.7740101964,-973.3541235126227,13.804170141806066,-62.6353012428751,71.98180144889898,0
148039,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,66714.79080883844,-1040.9557016230744,102.36318796084686,-104.72102931027138,0.39856592228009774,1
280135,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,87.0,2,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.0,0.0,2,0.8579881656803041,2,-65381.188368569514,-1117.9972568470012,83.18087600890146,107.61322681459785,-10.356798558779442,0
280135,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,87.0,2,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.0,0.0,2,0.8579881656803041,2,-65381.188368569514,-1117.9972568470012,83.18087600890146,107.61322681459785,-10.356798558779442,0
27463,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,187289.51072839712,1947.9063939975108,-6.712142303132998,-0.21502809382682098,-0.8090374498247933,0
27463,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,187289.51072839712,1947.9063939975108,-6.712142303132998,-0.21502809382682098,-0.8090374498247933,0
269896,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,-55142.07976540288,-1369.3327870206324,3.550896801705369,-3.0433762723675954,-6.530497070991249,0
269896,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,-55142.07976540288,-1369.3327870206324,3.550896801705369,-3.0433762723675954,-6.530497070991249,0
414280,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-199527.45322823635,1780.9300078322665,-2.8346168551885134,-0.03823115012513609,-1.1687894551758242,0
414280,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-199527.45322823635,1780.9300078322665,-2.8346168551885134,-0.03823115012513609,-1.1687894551758242,0
414280,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-199527.45322823635,1780.9300078322665,-2.8346168551885134,-0.03823115012513609,-1.1687894551758242,0
414280,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,570.2,4,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-199527.45322823635,1780.9300078322665,-2.8346168551885134,-0.03823115012513609,-1.1687894551758242,0
188233,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,26519.525718058463,1878.50289518427,-5.093116036607261,-0.17045150952012444,-0.902841127313743,0
324169,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-109415.19276938359,-1116.9900319328865,104.13765108092628,-104.68180056628822,0.2693001191612266,1
307786,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-93032.11597633664,-1292.560755258747,48.19981251010859,33.86118679635685,-1.7717009360873313,0
11338,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,29.0,1,58,1.0,45,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0483870967741155,1.0,1.0,1,0.9354838709662332,1,203415.97327253013,-1437.6399460839048,-51.947469598069226,-9.472609649030971,-20.0097675538268,0
19786,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,194967.8271484726,-1099.6238109550943,9.253310758403657,74.5014319220022,64.0299836031281,0
413770,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-199017.45326859225,1781.14714676378,-2.83388792579542,-0.06049942869731919,-1.127766550284606,0
413770,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-199017.45326859225,1781.14714676378,-2.83388792579542,-0.06049942869731919,-1.127766550284606,0
413770,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-199017.45326859225,1781.14714676378,-2.83388792579542,-0.06049942869731919,-1.127766550284606,0
413770,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-199017.45326859225,1781.14714676378,-2.83388792579542,-0.06049942869731919,-1.127766550284606,0
262219,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,8,0.7528386585687681,10,-47466.467442042514,1846.5893918850763,-4.397436200289136,0.013402667806792464,-1.2685878567467879,0
262219,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,8,0.7528386585687681,10,-47466.467442042514,1846.5893918850763,-4.397436200289136,0.013402667806792464,-1.2685878567467879,0
262219,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,8,0.7528386585687681,10,-47466.467442042514,1846.5893918850763,-4.397436200289136,0.013402667806792464,-1.2685878567467879,0
262219,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,8,0.7528386585687681,10,-47466.467442042514,1846.5893918850763,-4.397436200289136,0.013402667806792464,-1.2685878567467879,0
262219,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,8,0.7528386585687681,10,-47466.467442042514,1846.5893918850763,-4.397436200289136,0.013402667806792464,-1.2685878567467879,0
262219,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,8,0.7528386585687681,10,-47466.467442042514,1846.5893918850763,-4.397436200289136,0.013402667806792464,-1.2685878567467879,0
262219,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,8,0.7528386585687681,10,-47466.467442042514,1846.5893918850763,-4.397436200289136,0.013402667806792464,-1.2685878567467879,0
262219,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,8,0.7528386585687681,10,-47466.467442042514,1846.5893918850763,-4.397436200289136,0.013402667806792464,-1.2685878567467879,0
262219,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,8,0.7528386585687681,10,-47466.467442042514,1846.5893918850763,-4.397436200289136,0.013402667806792464,-1.2685878567467879,0
262219,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,8,0.7528386585687681,10,-47466.467442042514,1846.5893918850763,-4.397436200289136,0.013402667806792464,-1.2685878567467879,0
262219,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,8,0.7528386585687681,10,-47466.467442042514,1846.5893918850763,-4.397436200289136,0.013402667806792464,-1.2685878567467879,0
95563,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,119190.8642368877,-1200.9457205201336,46.06278189616763,33.800288095897216,-1.643998866719489,0
400204,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,570.2,0,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.0,1.0,0,0.7528386585687681,0,-185451.45451138477,1786.99353714557,-2.952764485363703,-0.12943215859197052,-0.9881263623636836,0
73036,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,141716.51497757703,1928.2325529347684,-6.253119974135961,-0.20350800008359182,-0.8335230266131725,0
212812,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,1940.5280097005586,1867.8923301708626,-4.84561187607776,-0.16339841367946376,-0.9176311791129387,0
108877,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,105876.79567137023,-1044.069763917107,81.46221082263455,107.54219824141501,-10.210520298331474,0
181837,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,32915.525121670486,1881.2641218612628,-5.157842198645659,-0.1688875224387274,-0.8994905034688053,0
60493,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,154260.87974416895,-1230.5440842742266,-7.8122035889665895,-3.0622467275700127,-6.222082848007579,0
199501,0,3.0,0.24999999999375,3.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.24999999999375,2,103.33333333333331,3,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,3.0,1.0,3,0.9281437125745724,3,15252.868596539738,-1232.5221253515776,87.92132761447459,-25.945969061644814,-58.82779125725719,0
199501,0,3.0,0.24999999999375,3.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.24999999999375,2,103.33333333333331,3,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,3.0,1.0,3,0.9281437125745724,3,15252.868596539738,-1232.5221253515776,87.92132761447459,-25.945969061644814,-58.82779125725719,0
199501,0,3.0,0.24999999999375,3.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.24999999999375,2,103.33333333333331,3,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,3.0,1.0,3,0.9281437125745724,3,15252.868596539738,-1232.5221253515776,87.92132761447459,-25.945969061644814,-58.82779125725719,0
199501,0,3.0,0.24999999999375,3.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.24999999999375,2,103.33333333333331,3,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,3.0,1.0,3,0.9281437125745724,3,15252.868596539738,-1232.5221253515776,87.92132761447459,-25.945969061644814,-58.82779125725719,0
411469,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,79.2,4,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,4.0,1.0,4,0.9473684210524048,4,-196715.18813209567,-1148.7314069452425,17.877708837419522,-62.45306216438146,71.60765080475394,0
411469,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,79.2,4,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,4.0,1.0,4,0.9473684210524048,4,-196715.18813209567,-1148.7314069452425,17.877708837419522,-62.45306216438146,71.60765080475394,0
411469,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,79.2,4,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,4.0,1.0,4,0.9473684210524048,4,-196715.18813209567,-1148.7314069452425,17.877708837419522,-62.45306216438146,71.60765080475394,0
411469,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,79.2,4,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,4.0,1.0,4,0.9473684210524048,4,-196715.18813209567,-1148.7314069452425,17.877708837419522,-62.45306216438146,71.60765080475394,0
85069,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,570.2,0,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.0,1.0,0,0.7528386585687681,0,129683.51610675955,1923.0348897433223,-6.12609227040244,-0.21986209299747667,-0.7984985103862497,0
127822,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,86931.85176639637,-1179.6955223909492,15.916051161328811,16.709584948346013,8.385310100658886,0
276814,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,9.0,1,36,0.0,25,1,3.0,0.0,1.0,1.0,0.0,1.0,0.0975609756095181,1.0,1.0,1,0.8780487804856633,1,-62059.98988995028,-1580.5760947516583,-64.53822348995635,-4.226540017059886,-12.592537830617394,0
211534,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,3218.5278904932397,1868.4441556623465,-4.858801104408888,-0.1603657848911879,-0.917360236504387,0
84814,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,129938.51607570796,1923.1480810389257,-6.134518566319718,-0.20012823024703574,-0.8406102649098351,0
390991,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-176238.45539243592,1790.9807270060371,-3.063426602539718,-0.06533632403148429,-1.1143086595639329,0
390991,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-176238.45539243592,1790.9807270060371,-3.063426602539718,-0.06533632403148429,-1.1143086595639329,0
390991,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-176238.45539243592,1790.9807270060371,-3.063426602539718,-0.06533632403148429,-1.1143086595639329,0
390991,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,-176238.45539243592,1790.9807270060371,-3.063426602539718,-0.06533632403148429,-1.1143086595639329,0
21583,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,1.0,4.0,106.0,1.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,193169.51018020918,1950.4439908954266,-6.771410984174293,-0.23071794618153488,-0.8315781461467159,0
359503,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.1666666666666665,1,13,5.0,11,1,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1,0.9999999999923076,1,-144748.97204249518,-1640.072355384418,-76.84211642019852,-8.713405229707329,-5.952727809385929,0
37456,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,177296.5116602482,1943.5921649278125,-6.611401353835708,-0.21371790081227426,-0.8121132848410547,0
234064,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,1.0,0.0,11.0,1.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-19310.15287325977,-1192.1263992598567,11.410862056094151,74.55047512740919,63.87202876209799,0
244048,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-29294.20371978635,-1076.4668509387777,16.2093982337381,-62.566759751633896,71.83807276170211,0
376144,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,49.6,4,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,4.0,0.0,4,0.8157894736839422,4,-161390.09084791873,-1366.7981518766019,-4.65125729766284,-2.9062694406941922,-6.544174683012851,0
376144,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,49.6,4,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,4.0,0.0,4,0.8157894736839422,4,-161390.09084791873,-1366.7981518766019,-4.65125729766284,-2.9062694406941922,-6.544174683012851,0
376144,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,49.6,4,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,4.0,0.0,4,0.8157894736839422,4,-161390.09084791873,-1366.7981518766019,-4.65125729766284,-2.9062694406941922,-6.544174683012851,0
376144,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,49.6,4,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,4.0,0.0,4,0.8157894736839422,4,-161390.09084791873,-1366.7981518766019,-4.65125729766284,-2.9062694406941922,-6.544174683012851,0
376144,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,49.6,4,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,4.0,0.0,4,0.8157894736839422,4,-161390.09084791873,-1366.7981518766019,-4.65125729766284,-2.9062694406941922,-6.544174683012851,0
260944,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.0,1,40,0.0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279068685,1.0,0.0,1,0.9302325581373716,1,-46189.99538086499,-1564.2080665746648,-53.84252609857347,-9.226726306257902,-12.622355448319608,0
268624,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,8.166666666666666,1,49,8.0,39,1,2.0,0.0,0.0,1.0,9.0,0.0,0.0188679245282662,1.0,0.0,1,0.924528301885048,1,-53869.998544485985,-1558.627397879784,-58.689277556895696,-13.165289903657067,-6.349181717100075,0
51793,1,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,162959.51299695796,1937.4030597240221,-6.467198361277516,-0.20784318342081032,-0.8206617462254905,0
202321,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.0,1,40,0.0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279068685,1.0,0.0,1,0.9302325581373716,1,12432.999153374223,-1538.9009689392449,-54.43284451684602,-9.243548538141553,-12.587079920160276,0
137041,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,8.166666666666666,1,49,8.0,39,0,2.0,0.0,0.0,1.0,9.0,0.0,0.0188679245282662,1.0,0.0,1,0.924528301885048,1,77712.98918729718,-1501.8240914871249,-60.01412421835288,-13.204748137504664,-6.269754544317985,0
226129,0,1.0,0.3333333333222222,1.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.3333333333222222,2,62.4,2,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,2,-11375.153617973063,-1188.6984700118908,11.327279595379322,74.56387534381629,63.856811252499476,0
226129,0,1.0,0.3333333333222222,1.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.3333333333222222,2,62.4,2,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,2,-11375.153617973063,-1188.6984700118908,11.327279595379322,74.56387534381629,63.856811252499476,0
226129,0,1.0,0.3333333333222222,1.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.3333333333222222,2,62.4,2,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,2,-11375.153617973063,-1188.6984700118908,11.327279595379322,74.56387534381629,63.856811252499476,0
172114,0,0.0,0.9999999999,0.0,0.0,0.0,0.0,1,0.0,0.9999999999,1,570.2,0,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.0,1.0,0,0.7528386585687681,0,42638.52422248739,1885.4581509364743,-5.249266852248967,-0.1968987362439692,-0.8505453213595869,0
276562,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,1.0,15.0,86.0,1.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-61808.197208301724,-1096.438578206826,103.65736868108463,-104.69829371109543,0.29246192896376044,1
93010,1,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,1,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,121743.78567831659,-1017.2004045384641,101.80977297200141,-104.74637244218792,0.4084752655926552,1
