user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
383077,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-168324.45612744123,1794.3955824588609,-3.1414444062425697,-0.08221713394245617,-1.0838613753044997,0
383077,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-168324.45612744123,1794.3955824588609,-3.1414444062425697,-0.08221713394245617,-1.0838613753044997,0
323941,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,0.5,1.0,1,0.8700906344408248,1,-109187.11446975032,-1299.534670089481,48.362509592345226,33.864898900943295,-1.7794633897700398,0
323941,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,0.5,1.0,1,0.8700906344408248,1,-109187.11446975032,-1299.534670089481,48.362509592345226,33.864898900943295,-1.7794633897700398,0
253030,0,0.0,0.142857142855102,0.0,0.8571428571306122,0.8571428571306122,0.0,2,0.0,0.142857142855102,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-38277.46827724632,1850.5471539496002,-4.470070019508557,-0.04105521007252472,-1.1606344181256194,0
253030,0,0.0,0.142857142855102,0.0,0.8571428571306122,0.8571428571306122,0.0,2,0.0,0.142857142855102,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-38277.46827724632,1850.5471539496002,-4.470070019508557,-0.04105521007252472,-1.1606344181256194,0
253030,0,0.0,0.142857142855102,0.0,0.8571428571306122,0.8571428571306122,0.0,2,0.0,0.142857142855102,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-38277.46827724632,1850.5471539496002,-4.470070019508557,-0.04105521007252472,-1.1606344181256194,0
253030,0,0.0,0.142857142855102,0.0,0.8571428571306122,0.8571428571306122,0.0,2,0.0,0.142857142855102,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-38277.46827724632,1850.5471539496002,-4.470070019508557,-0.04105521007252472,-1.1606344181256194,0
253030,0,0.0,0.142857142855102,0.0,0.8571428571306122,0.8571428571306122,0.0,2,0.0,0.142857142855102,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-38277.46827724632,1850.5471539496002,-4.470070019508557,-0.04105521007252472,-1.1606344181256194,0
253030,0,0.0,0.142857142855102,0.0,0.8571428571306122,0.8571428571306122,0.0,2,0.0,0.142857142855102,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-38277.46827724632,1850.5471539496002,-4.470070019508557,-0.04105521007252472,-1.1606344181256194,0
253030,0,0.0,0.142857142855102,0.0,0.8571428571306122,0.8571428571306122,0.0,2,0.0,0.142857142855102,2,570.2,6,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.0,1.0,6,0.7528386585687681,6,-38277.46827724632,1850.5471539496002,-4.470070019508557,-0.04105521007252472,-1.1606344181256194,0
344422,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,-129668.06024739267,-1431.4888951424064,-32.62912360919028,29.497165460914598,17.226352918057405,0
252007,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,4,-37254.46835334565,1850.9797653791236,-4.465906656818791,-0.10591045763078581,-1.0325382635097595,0
252007,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,4,-37254.46835334565,1850.9797653791236,-4.465906656818791,-0.10591045763078581,-1.0325382635097595,0
252007,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,4,-37254.46835334565,1850.9797653791236,-4.465906656818791,-0.10591045763078581,-1.0325382635097595,0
252007,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,4,-37254.46835334565,1850.9797653791236,-4.465906656818791,-0.10591045763078581,-1.0325382635097595,0
252007,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,4,-37254.46835334565,1850.9797653791236,-4.465906656818791,-0.10591045763078581,-1.0325382635097595,0
58471,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,156282.8307552985,-1116.3238275360645,9.642858683456655,74.51253282165776,64.0067054732673,0
210535,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.5,1,41,13.0,30,0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,1,0.931818181816064,1,4218.998593699694,-1539.586428170275,-64.75693769367798,-24.946625244543075,-4.892400123694463,0
22375,1,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,192377.51025417395,1950.1025224047821,-6.763269948042808,-0.2179845395882585,-0.8027108597884489,0
89959,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,124794.8824914803,-1243.2643909188862,-7.515328555119299,-3.0554909562878416,-6.2395645426412685,0
197224,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,19.0,2,19,0.0,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.999999999994737,2,17530.009347785457,-1561.7692982315943,-69.25553446064842,-8.127404702179062,-13.407768823241963,0
197224,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,19.0,2,19,0.0,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.999999999994737,2,17530.009347785457,-1561.7692982315943,-69.25553446064842,-8.127404702179062,-13.407768823241963,0
403048,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-188295.45425349873,1785.7689140070404,-2.929984654351175,-0.10880901865556374,-1.032102894564532,0
229993,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,-15239.193036285753,-1096.3546083844924,82.68181755628878,107.57695322558362,-10.283400070239116,0
87913,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,2,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,126840.83350029415,-1129.0335894652192,9.939011894259082,74.5243807441612,63.98849110763412,0
25705,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,10.0,1,20,0.0,15,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1,0.9090909090867768,1,189048.99408180034,-1489.429786281519,-73.29363080545738,-7.271504739781265,-11.99347229642012,0
235882,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,1.0,15.0,86.0,1.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-21128.20100113304,-1078.877335489653,103.24773162300535,-104.70996708831825,0.316940520737044,0
122986,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,91767.86679369233,-1212.7840184314678,46.33892439968603,33.808157295103065,-1.6605002536957238,0
257386,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-42632.19899594827,-1088.1603251388603,103.46516357725102,-104.70096436056335,0.3094858073223243,0
397162,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-182408.13766660995,-1262.5340625587248,13.053229234369098,74.61142197512687,63.80265410714786,0
203626,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,64.0,1,64,0.0,44,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0441176470587586,1.0,1.0,1,0.9411764705868512,1,11127.98692240393,-1510.7013955265097,-47.69092474758771,-11.001411345362154,-34.87558741109521,0
254059,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-39306.468152111804,1850.0900194241042,-4.4365845748610635,-0.12478363376756613,-0.9889939392813115,0
254059,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-39306.468152111804,1850.0900194241042,-4.4365845748610635,-0.12478363376756613,-0.9889939392813115,0
254059,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-39306.468152111804,1850.0900194241042,-4.4365845748610635,-0.12478363376756613,-0.9889939392813115,0
95083,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,119670.78239134657,-1012.1598076407494,14.709359286935635,-62.6095061783345,71.92771025982162,0
263788,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-49035.467237564604,1845.8865062782954,-4.332616865642269,-0.1453711768924682,-0.9488033125742572,0
280684,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-65931.46566222698,1838.5925718301667,-4.162318474360948,-0.14222244473944606,-0.9587211945583942,0
127597,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,11.5,7,46,23.0,26,0,2.0,0.0,0.0,1.0,17.0,0.0,0.0199999999999599,7.0,0.0,7,0.91999999999816,7,87156.98864387322,-1499.0164696261227,-77.74103428678684,-22.106512136488885,-5.198824151890746,0
127597,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,11.5,7,46,23.0,26,0,2.0,0.0,0.0,1.0,17.0,0.0,0.0199999999999599,7.0,0.0,7,0.91999999999816,7,87156.98864387322,-1499.0164696261227,-77.74103428678684,-22.106512136488885,-5.198824151890746,0
127597,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,11.5,7,46,23.0,26,0,2.0,0.0,0.0,1.0,17.0,0.0,0.0199999999999599,7.0,0.0,7,0.91999999999816,7,87156.98864387322,-1499.0164696261227,-77.74103428678684,-22.106512136488885,-5.198824151890746,0
127597,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,11.5,7,46,23.0,26,0,2.0,0.0,0.0,1.0,17.0,0.0,0.0199999999999599,7.0,0.0,7,0.91999999999816,7,87156.98864387322,-1499.0164696261227,-77.74103428678684,-22.106512136488885,-5.198824151890746,0
127597,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,11.5,7,46,23.0,26,0,2.0,0.0,0.0,1.0,17.0,0.0,0.0199999999999599,7.0,0.0,7,0.91999999999816,7,87156.98864387322,-1499.0164696261227,-77.74103428678684,-22.106512136488885,-5.198824151890746,0
127597,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,11.5,7,46,23.0,26,0,2.0,0.0,0.0,1.0,17.0,0.0,0.0199999999999599,7.0,0.0,7,0.91999999999816,7,87156.98864387322,-1499.0164696261227,-77.74103428678684,-22.106512136488885,-5.198824151890746,0
127597,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,11.5,7,46,23.0,26,0,2.0,0.0,0.0,1.0,17.0,0.0,0.0199999999999599,7.0,0.0,7,0.91999999999816,7,87156.98864387322,-1499.0164696261227,-77.74103428678684,-22.106512136488885,-5.198824151890746,0
148078,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,77.0,1,77,0.0,41,2,0.0,0.0,0.0,4.0,0.0,0.0,0.0121951219512046,1.0,1.0,1,0.9390243902427572,1,66675.9766712323,-1474.9732231231524,-49.03129932817075,-10.184091862281802,-46.252278377984666,0
302191,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-87438.4636568181,1829.3077384784926,-3.9447088450890977,-0.14906340489022846,-0.9946958437139709,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
258415,0,0.0,0.0,0.0,0.8906249999986083,0.8906249999986083,0.0,2,0.0,0.0,2,570.2,57,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,39,0.7528386585687681,57,-43662.46808586266,1848.3566488844967,-4.684602513297222,0.7913931432036968,-2.803092318683442,0
